NUDOSS,NULIGN,SOCDOS,PGPDOS,CODLAN,DATENT,DATSOR,PHYSOR,MDCDEN,CODENT,REPENT,LIBENT,MDCDSO,CODSOR,REPSOR,LIBSOR,MDCGST,CGSTHI,REPCGS,LIBCGS,MDRSST,RSSTHI,REPRSS,LIBRSS,MDCGSS,CGSTAT,REPCST,LIBCST,MDRSSS,RSSTAT,REPRST,LIBRST,ANCIEN,DATEUT,ANCIE3,ANCIE4,ANCIE5,ANCIE6,ANCIE7,ANCIE8,ANCIE9,ANCIE0,LIBMAT,FILLER,IDGPRG,SOCCLE,MATRIC,NUDOSP,IDSITU,PERPAI,USAGEP,NUMTRT,NUMBUL,TIMEST
762,762,"",762,"",9/19/2021,1/22/2022,3/11/2022,KNpwFvAjC5M4uDUJaK,jxzykfDFcPEj4kh1zK,Un5ONIGYPIoC9xwtvv,TjrdloEuLI18rNltBz,dkDF0wikG53nvhVaVg,bNmvKDrKF1GeRaoELu,qEfke4t4EcV8FxpbGv,z2r8NW29twh8HJvcea,W0MjFxUNhsoLbO6eRH,PxDv34Zc9XFmlhgsD1,Nh5OaNik1IIL3bfW9O,DC6Tvge6VGYgocdUPj,iUG8c2AQkq0J47VhJY,D9zPy8UUEv0Bf20ynZ,RCt8Fgm0DgcekWKcS6,6Mqm5eUG9MHaUZqEoW,vDor0xXp9YTzHMgOP0,CeTU4fWmkNp9isGniw,Bt5e9UrI18i1qiPC8S,4jAlWlnwzYKAvjnN9p,qhbUtwJtXBreRv7HDB,HF7hbWKuqusX3QKGKi,ZvHT2EhicvQZYfN3C2,OzuiU8xpMXG0e7Ajjf,3/11/2022,10/29/2021,3/31/2022,9/19/2021,4/21/2022,7/10/2021,8/27/2021,7/6/2022,10/14/2021,4/14/2022,MATiWNPnO2z3dzm2zn,1IPCkmBeCaixsubN7Y,762,j3MM6zS8btWIa91yzy,WJnDCGKiNL7HtsieeV,762,Usrr6Vtn1cYjHCIg7H,W4uQBethbNx0TdDJhb,kJ6WDpSwcydEa8ecrL,ABVJ19pHqJxZQjjy3N,ZK62MJxfNkQdmnsbwG,3/25/2022
763,763,"",763,"",3/3/2022,5/23/2022,2/16/2022,yn0F3z9hDH8qpKMocM,A5iedwTeeZStJjQoyT,8yKd8ImEkynFnz4xhE,lOQa9kj0DxOtWg7393,t9DyXeMkQYOj8pCQFe,5SbWshdbyG4QOai7jN,Jg0jMVMhmS47gm2eST,3YTf9Z9bcivtpPjJJL,pcIMirDCF4RHAL2Z6a,kEEK8VRhOdg333c7aR,chrKhGrvapx0CnJGr2,5oiTgFCRuDPI3cMoFp,cY7b4iHKGPb9ADWO2t,i45iDRfHZIHAiixu0H,ONUCZjvYoNDhSZxnkJ,BeMXLhqzrj6VkeXHPU,WT7MraugpA9pIJBu52,9Ggykazq2oVpG1z6e4,gtSlfu8hZ8hBZ4E3JB,iybZiV4UY2FoPfkd8X,MR88S21s7eFLykgK2M,GqqpLFxC87kp6r7Xnp,8zRACqkCdRG2sxr5ux,2hCilLjgMhPZERdBAu,4/8/2022,8/26/2021,9/10/2021,12/9/2021,5/21/2022,9/9/2021,9/13/2021,3/6/2022,5/10/2022,3/7/2022,fwDZ4XfL8fPfi8Qv5h,29D05DI5XINm3Nulvo,763,8TI6HOsJrqkSwLg3bc,Lr9aRGslaDbQv2WpHr,763,X7k3CQT6GkzkvCdmGd,MotQHcI4LUqgtSkXT4,joWCUL4ayav1rk9E5y,pOTs5S5P2Cml4eGLYC,EN4KhDECpVQgau2UDP,4/29/2022
764,764,"",764,"",2/10/2022,5/23/2022,3/25/2022,CZFqo3W2EzR9qlCRzL,bzZgYqBT70LDKUYU2C,FkY8C7J2mybiASlh2N,EBoSppWDzS4xeVMbJX,QnRXlVjgs9k3Arp6Pl,Oh2bdl2QdcaGbh2R3Q,kownT7KKpv70tyLvyo,4uUcQaEp7AofLlR47q,Wj8Yz2vdos8AwUVd5x,2lWWKU9qwOWYpGKljs,4CjqWvSLXbuHH69KJL,4Wn0Dd0oWSdb4IqSDA,eHQxdMQldbx0EWhn5A,EqtyOzG67JGSZ4aR5n,SAlrpoQ2uGiiKTnKnU,oRSSxkm3HRUO4SYsmd,kvWteNNgyS1Paccod9,4OqR3CfBUf9JaKxrbR,lftkATDzw7FqzNuXh4,BGNLsHsyTQcOu33rkH,bTboVfurShcJ4igFKg,7jqTmZYgYIDYaAe24e,9b3xEWSdC3WE3RwfuS,stS2c9dkcH68comdLB,12/6/2021,3/10/2022,1/18/2022,11/17/2021,4/10/2022,5/2/2022,9/7/2021,8/6/2021,9/12/2021,2/13/2022,saXEdAdKljGgDS6rhW,lPTU5RU9X0KDGtcmr6,764,liiAEvyMopeWEtjV7z,oNYyi9CeCfNSOHbtha,764,qm3GyuDi1sMQvMvFIo,UiMLdiXweR4Z22HcAL,Fe8Y8DeObtQzGQdZbg,Ngciw7kTf24I4E0bQg,Z75aQrbljZytoVkGCF,10/26/2021
765,765,"",765,"",12/28/2021,4/18/2022,9/14/2021,MarMx2zbCbdmb838wO,F31cWBytQR0mc0awlJ,H8N2AVAgcUC4tTjmH0,IvJqOyy1mVnlmiZHM0,hnyXiPBzi5V7vmhJUs,b1RkdpddL9nz4rvTMO,qVEYgL6eyylhiI6ni2,iRBs58IqQwl9AKhcJK,YdcMekCR0Q82MxIKRX,j3bsPKaa3XC9YL9lIQ,1X74s23lanMewEAlc8,djIRzlIoKP8wQy4EI4,f1YzkMUp4O9ztxBnxQ,2iKEVSliaDx5thUgRK,dlrsgA3JxfoqfgRSev,fYlig1dpetX1Z5DlyS,fckuPyJfui0jKzoSq0,a9rd2NM77qdQI032L2,TIG6r13PBEWUI7vX1K,NGhcFJJ9tXtcvmGBrw,FTPCp8lkkMpNAdHPC9,dK8nXRWl2YwBFYLFtv,UUtpSjeRSAGQ2lRigu,xEH42MkaU8iuDorrE5,9/1/2021,6/28/2022,9/21/2021,2/23/2022,7/15/2021,10/8/2021,9/9/2021,1/31/2022,12/30/2021,4/3/2022,1qxpqLxDHq4pRmlHlU,KzLbZxDNpxEV8uSlY5,765,DK91Ubuv42g1h10Ocp,UgFNcVSbiyIZ97zKp9,765,lqps1VRbpxi93iMO1P,0a0ei7AEOXeIest3bH,z97U1GL3cXuBpQ5gD3,wdua6N37JXFplOI5Dt,sRRTgxRNSIsOkT7meE,2/22/2022
766,766,"",766,"",7/12/2021,12/1/2021,10/3/2021,uKp0Ur2Q3oxa1EaUXq,EmsRGdfe10DYyhLqFY,6PYAeEgNpXu9klMSP8,pGa5YjYCRwvNreGKO4,Uyemjllboj2lhF0Snu,6BedhrfaHDaI00BHG7,4Rm19kfQi1zrrbLKkJ,8HitOTzHI3PcKQz23o,H9AtlLfXPJS1KilDsh,BfIjTYwfzVG4YiRBdx,ET84ouapvzhhJKlHsR,Lx1fFNqsXivuhcIdxQ,d1s5qCSo5Q3sCfAlvc,hKHL3JIu3Nq9G0HAdw,6SGaytL8xm8qcMRRqO,Z8Wybt6CQAKv5ViaOv,VEZJj7gIRJQsjq3ccF,Hd8FoL6perjEJxaawd,gbYvcDCJYIPeRrVziy,FSY4WXmMDOw3DurJuh,oCdbL1bSQN4W0x40uV,cMiIzxeyKQlhe3vSVH,jp9a7WnOFNfDd1bSac,2yNHymfmmUduB8NSZo,7/4/2022,3/5/2022,2/2/2022,9/11/2021,12/3/2021,6/5/2022,12/27/2021,8/1/2021,2/19/2022,6/19/2022,sMsQ94Oefm5UB0K4lm,23BT9UxRsCWcJGL6W9,766,I4fo1SVhnajg8wcfP5,HE3I7AUnSoy0wP0p9T,766,9FkI7w4EkIDkas9a2z,XgqoCN93wkQfmDckjs,M6E7DlPS4fQlTs5C3F,eS4WzeMS3HXbqCqJWW,htNwetHDzwZkx3qKV7,10/4/2021
767,767,"",767,"",10/9/2021,6/21/2022,9/6/2021,WKYXbYc1IOrCg9k0rW,9unr11UBDq3tnWY9YT,kbiV83bHqdP6jCucCQ,SjJeRKUdn3YqFbEa2r,LGjSyfvdjcFMqLurqU,b1bV9s9tycd71XXqdL,w9CQaKmTPu7qWTU0AF,RFAxRdMQxPqQdMltyf,pcfjz2nFMkkES3vOd9,IOWOW7kxfF5ZhAQItl,MIssQzwRocTwmpkQol,Q0DOcn0uZrDm1jozLc,KdM2iPPMVwc4t7mqPI,xrS9cXTB5pQhBoKHOG,qeKNhkEHewIpvaceCh,bd39b4aC26KicVCldl,CvVIyVKgZGfhOxeuRA,MgybfvLuZXAmDByE7K,xhwZobyRgwdpVRjOdE,ddj7AjettqiZz30ABQ,NaGyGOQn4kF338WFJH,JyqoyruykGAd0u82v4,KdXlkfg40DtMhZ51wf,RYjFrXjmySsaJ5UrIp,6/28/2022,1/29/2022,4/6/2022,2/5/2022,9/24/2021,6/21/2022,10/6/2021,9/7/2021,9/19/2021,11/29/2021,dtCUS3pA3Rf1iBtfvZ,CVAzLnfF1iehVr3JgZ,767,aycbJ3iepFqscN1GZ5,q227YMYJupF66Kwt2A,767,AVJUm8z5GB7eIdUgrn,KB7Kc7v0lHiKcS9lXD,NVr5gRWkt3k7RT5Orn,k4lDxyavUcnPndPNs2,1OUT3ceupzxorFFei0,11/19/2021
768,768,"",768,"",3/30/2022,2/17/2022,9/30/2021,Umsrgicd9zULue049O,dPLaO2rMue1dBPHa2I,vZv4Ym7QqZi8t1fkhX,JIZAlM37pRqnpbsMYE,JEqowUPZMrR6XcUW09,1YWweVtmxSY18Hb4S6,Frdc5ShGbCHEBnBmCs,cmKJeZDVUPiDCkdcf0,uHKa0EKzqNfmhSvmj8,8ikd07UQLMnFaaOkcP,SqMtOLIKVYimRNlm76,qSw0Q25z2HRumLZUyy,ndDbKPeUDuZ1G0Dxvi,HK17Nl65ceuFHXEGTa,Qx4oFEbuY5WZXPeVwH,YFrjxWWOq8ZkAlTBkX,mIJejq73Gw9jiuqGZP,qKAZz0h3ExcT8tmVzM,2fcj6W3OfEyJA1NbsD,gEe4pZp9cGvGSOW1Iy,Ue7o587myVAFVCXitl,yBUcJT4G9kagNA3sSE,DJgjb7CExgkGJ7S2If,IDnOmjMp3eM6ZjaHEt,1/21/2022,11/21/2021,8/15/2021,10/21/2021,11/21/2021,11/3/2021,7/3/2022,5/22/2022,12/4/2021,7/8/2021,pxj7rnATpjHDnrKN7d,EkdtJ5ZT2vK8lrUHQC,768,uyxSmDL6iKQp3krMCd,J3R1sR6CfC3iomLt0P,768,5JSa6cFH83QVL252Uq,kkl1hBXqxNsvd95QHK,0DTF6IvFhj4ky9s9H4,LgARI3lSvsrpiCC4qh,VLkCuIyf1xM3Sq2rWO,2/28/2022
769,769,"",769,"",2/24/2022,10/22/2021,11/7/2021,WOasvZRxjOFnIOAafd,5jwYvBspnuXyeO7nOw,ZHTGWYPGwWRpzouh0h,ZFOdRfLdvLmjXA24eC,KBeJ49SmKMPEMLBcpa,XsRQ0PV79aX6eavZV7,Q97WSiJbAut37pTfsj,Dqgu4UfMXXSESGEg41,DryHvn10NOwx8eu8aU,Yo7f9f91gdkyYrT4nq,Vdwj7CaORRcl0nR1T4,vuER2fWN87LgnrKSNP,veCcw9Xc3fnQzahPuS,uGgmY9mJeraqwBIo2q,r8coZ5hmCNpnOcMRjo,Cv6BuFqI22n3A7UOkn,kmW3gagitGR5LjbtBv,oWJjyBB2fTtmvvLjy9,B4WgZvg8gW3pla7diX,rZK0FQGNDsy29YPrGg,l3bExSGBm9KsV05U3M,Drvm4zdJGjzmne85m1,YA4xEalOHqYcDnghfX,9xmJzeW47K1ommqY2O,2/21/2022,11/18/2021,11/7/2021,5/1/2022,6/9/2022,1/27/2022,12/21/2021,4/9/2022,4/4/2022,8/22/2021,lbINwFOvZVRSdWJRXL,WwFtoemXBk9DSir319,769,5f8kg5kN4djyAttHWT,sTAQWo7L22h0bjVT7m,769,ehNaXPJ1g1ilWbcl8r,fK7HdrplYDXsvvnyoZ,Y9BvzwxSd2wj5GuPE9,zfGK044E0mhBqAH4hH,X43GHXr1jsJuIhEiKa,9/18/2021
770,770,"",770,"",8/30/2021,12/3/2021,3/14/2022,lGETuUJC3wNIGpScHO,nPB4ZDv1DdN0Vfii0O,OqSEM9jwzdUeG2DvCB,73pyVRQl6kaH58dQQT,y881s0IxZYNQZokfOW,smEFTjcG5BvH2JYnzw,K1p7kEZRQLnP6nla7E,iWVOzgpq08jG2wNUy3,mnAEEBTzpC8wJIqYaN,1n1eHViZ5e7DwY2uk0,H8yALcrYBkOdpvMPPg,OgZTirbsMR7IpgcM95,3VLNgglfZ1ZK4C3SQI,AUSYVrSFMy0JVKOIw1,x5DIXm2g8nngFaraWR,1welZDvTURDmQwtCG4,pyxWbsmLSXeDcUWBhc,wXOh1mWU5dBqQJ9CqK,BpffCgirJ3jzjvpHsl,uQzKZ7ar7ozSpDhJ4Z,5xf6Mu6QDXucdWWq7K,2TIdz5sfGlfxuRzNB4,JsmKbZUevkO59CpMig,QcFTqt2ToTqwuczw5W,5/28/2022,6/12/2022,11/19/2021,10/23/2021,8/27/2021,11/7/2021,5/17/2022,6/3/2022,4/16/2022,10/28/2021,MWtWkcZdu4YJVrUTsB,6bIfefbBELsQaviotZ,770,VhHcwKSfjJzzjjaIQC,tkzaaP0tmJaGy9Rphk,770,W05WcoaHKsX5cp63gP,DcWJNVnoXRKBJHaSEW,lzEFDiXUc6Xsx9JmHh,KekICg5LBwAJsuN6J4,jK3FWmaZkUKQIWARIX,6/15/2022
771,771,"",771,"",11/29/2021,11/10/2021,1/13/2022,Wd4LwTr5T0F4LMW3eb,JNCpfxPnshe9zPjIFz,bo1IdcIMnzKMrtjQp5,dwZXZD9McRqKJuoNsb,CZlBasZkcdZiwhTDRO,ef19FWeM0VvoJlHHfu,Q68iHxKwJ9ZEtndPTs,JmMdJft8TZDSy4HtkV,vk9F3Jwgoy4WD9N0f4,H3bi0TUncusnv3pzAl,Zior7420vhnfPpAbsU,ZCql6kJfnfym2qwiiK,Qa5XN5FZNFgO8fN8FA,OI095XR7SU8YE5twmk,9skgIbrG2YNmH7ixlb,KJje8nPZlt5KCya3Q0,gIpAd1y0QWFFowOqF1,foqOuRtJd7zggCdzTx,I2SRpk2EdX61vcP0N5,ep4bjfOxP2CxBZQ2ZJ,G8mMkdzgbfzBi5ERMl,XEI5fE2tD262MsTrXb,a7jlyrSI890iLZPLIq,BZPLNiL7G1DjPFWO11,5/24/2022,2/12/2022,2/14/2022,11/3/2021,2/20/2022,10/25/2021,8/1/2021,7/2/2022,2/27/2022,1/25/2022,HULrO1dhwrZpU4UfFS,c6R10XxVtdMLGJZlLc,771,MLuFKzGeswtzQn1uTi,BNmpTe1V4YBLRUP7eq,771,ADe28HsyPCEQeBoCB0,DgNOCXiCEQNIcltYTE,utC5X5nSkCO56ZE9M5,AY0mOX5MRvVNgDDWef,UzwqDF3OiDtBLz1AsZ,10/26/2021
772,772,"",772,"",6/14/2022,8/31/2021,6/17/2022,m7RMmn0f565YDocXqY,NPtmDEhMf7tztL03Vy,HIgNt6I7M3wwUAILgH,IwnLpioQhaFVtjg8fZ,2qIMk74Ww0B9RiLgwO,zt9zNNismVYSz35WPX,fqpJU4oWbR2pVxnLXu,itv2QJxuu9HR84A1Rh,sUfGPZYBcYkKitjs7w,7haCBGeuRtIJ92gwSp,F1EBp8PLABDX3volcP,Q85JZIzSpoDFAlcL64,QaReMTIPD7kq8La2ug,1NsUPaFxYTUB7DY3ak,5OxnPB900Vrvc0ltPk,UmNU8kFv7sAnS6nf3n,TM2od1XOXtvGaldPEL,rRtwGSFM9MZzptM9na,GjgzJbitXkMf05tX7A,bxA1JkcpeMQlyiOgRY,6spxuMImIs2XQRYPUa,Z9TUbEWbl7lzkQScve,HFkQYw0Jfbf4WtDpw8,d6NPq03aI7k19YNxuo,5/25/2022,4/18/2022,4/9/2022,11/3/2021,6/17/2022,1/7/2022,9/7/2021,3/5/2022,4/10/2022,11/27/2021,gPZWZwPUgUFlC6nhQN,uZ1ZBK2KiyOvJZT29c,772,l3hWpFs86ghAkvKAxu,KewLbDKW87nqOros6g,772,QLZPRLyzxrgirOqCDH,1CBBybzhqSehirt4nW,VbbgrbmfBTADX0Zzlp,GzGQVRY1hHy5f9JwR3,ZRbu6JbpWO0kj9sPBI,2/25/2022
773,773,"",773,"",8/17/2021,5/14/2022,6/13/2022,CFUcebgdAqfkz7VyJk,oWvmK9d59Fc49WbruT,nz0OUCGZg4wy2EJ40K,VtlAktdTZzMdzuMpNc,oXcEucVSNzNfW8DodL,RM4WgT4Ila8Mc7bi9F,OONap6ROz85ojemZoz,IXh6NJx3Dn1DEbX0Qx,NnH6jKe8s6EClfkf7i,ubH9knYzZlzSZVgB97,7tB7aJjJayss1U4mfY,DzY74voGLdy7reG0HK,xIEcHVQIRVQNiYRpSS,j4fK9EUY39m7N4wNpW,0c4m3imzNHkM5OYHVf,UyNjMyr4xBSLtl2ilf,HOgsbe5xGT8NdXq6a5,LDJxGQoQUGuo1IifJF,zji37nR0Gs6e8wiLzI,UzIe6tyRbLEW5rCu1E,ZOdYGA37ji1ZE6KFbR,BSvNcq2AftWmPC13f8,tlOCpYWjExdyjwxFGr,L2RVYHoHTfcin6uf0T,11/18/2021,12/12/2021,4/28/2022,11/30/2021,8/31/2021,9/30/2021,12/12/2021,10/11/2021,1/2/2022,12/6/2021,F5DZIBIRYg1pifIrpA,k8HEMtb4qftSNAsjAw,773,Rg6z801kggcrnp5frM,CBYFGDtx6lAdAN51JS,773,7A07v3YB6HJEuw73eC,Ri8w2r9mxKlYXObPNK,BaVIgVP80rPLYtilJI,WvKcwuE4QyOvGbbHw9,ZoOgBhHfAlNQAE2RKN,10/15/2021
774,774,"",774,"",11/25/2021,3/6/2022,2/7/2022,fBPTXIatPHLIgs0LGG,I1xMaZzHil8rQhtbC6,12gWcPf56mArlxVHI0,UPpBOjQs5M4VWHPuKJ,6NNmc6fk1ubdvld64Q,wlOdfdBJVhz14zQy4D,D6smKIYbfJzbevkWps,FHeFXFTTPIb1w7taSs,llA6LUFzOuVfItX7AJ,7mFt8m0o0zmSQjEmsO,pH0guGtfU6Yw1DJukO,aGijQobgfwoCHul2L7,M61ghYhYstd28GjYKR,LHozDxnS8RQz0tQQI0,ZDW0EnOHAvNSwgtyA2,CrzqJgkR1enJb9jASF,FRqBmN9jG3zJoMoJI4,iaQcqc2F4Z5oVlrwww,iyElN9A3I6w5jlKZNm,va2Z3fej5EgJq6je6X,isxmz8xJDPfIa3c0D4,fmqhX0aUi1KxbwjAtZ,grl0jv6FBP12RltsDD,xcp38pY3dLqR0zAnn2,4/2/2022,10/28/2021,4/25/2022,8/28/2021,4/25/2022,12/3/2021,8/17/2021,4/13/2022,5/1/2022,6/19/2022,AW9eGl5phjfDCf1kAh,VFgf4AIql8x9rgYKuF,774,ULMqXRgiT9A1q5ZeQY,SRd7iqvZnTVyaQGR4j,774,8mkgTV8kC66dzh5C3U,yuWQIhLKdEeMXwk2pN,JA0Cxv3EnyMWNq0IHJ,OFumNMfst6QpmsVAk6,0FaHhGrvlMN0m0YkW8,6/7/2022
775,775,"",775,"",9/18/2021,5/8/2022,3/30/2022,J5vjr3127gW6b43sue,At7EKE1zt8vUk8liqr,H7Ei0GHINvLXBfDO31,npKQV4FrzYnG6NQUfk,ItPR5XOcUi7k1fMMs9,RINQhahW7TvNkxvEzH,zz3zAXP8ChBn6XCSQm,NKLLLLb5esGnxNqdKJ,M5zA90W9CvVAZUM7Z3,AYqmsCCmAAS6Z1rEQl,pK6QJEnyFydVNRbx64,yLRAr4GVM0vsaGVgt0,EkcWZBlalvSJp1jRSu,qFInh4SKuL7uZjpkZK,KoI7BOHdqbCHUoi2ir,UiI3fzc31lujlYjvR6,gUALye876KrSe3cADC,pe41pcpAmyna2ewIcZ,b0O3lR7ZzyWajI59im,Pe9wMsHmWpTZkFqVqk,1ueHxwOqw4WcVNoxMx,exKTveXdHc3x2KilWQ,D0GPHOkmdbg7xDlfq0,aDHiCrTGgxlTja4NoY,11/29/2021,1/14/2022,8/29/2021,2/17/2022,6/17/2022,11/29/2021,4/11/2022,1/7/2022,7/18/2021,3/5/2022,E7iERWTrVzXuCcp495,2htMTp5WtkmhsCM705,775,fMp00nLp2Dui7kPQA5,8kYlJEQ2UfvH6WRg5s,775,C4cRUieMxFofkrReXh,pRPKDytWhDAW1L2a2W,nVPziZccxKUPfkqvsB,jRDMtYbojDzZNXRBwE,qyGLFFh0JAqa9TBPjY,1/29/2022
776,776,"",776,"",1/31/2022,7/23/2021,7/25/2021,iUyhLMIDB92r9Xccvq,737werveb5pMpnCWsY,2F2OYqNezSQ551t1lB,V8cI1Mjm4DorI7Dhob,FQcqC5OCcA3zeyntZy,omy8lajNuEEkk8dFyn,CEvGzJINiV3R2OuHq4,Rn7GSVLtoduLTVIVl9,lVCC82pzKWQl9HuKA2,gr8OHwgC8Ijllbaj2K,0Pnt4YdrCfKu3Sllru,rSRm8ppfmrntjNuqwI,ac5I6DZ1xOwAIuDKWU,FBIka1gA1NbulkXXwP,wMNr91WAWWvLCpPiZz,hpGVpMSw2hAoSQi88D,BsdfIcCOsWRP2DHLEL,rn0kQEP9GAlKk7d1yW,PjF8ufscu7IciT1lKu,KltKF3E05bwa847ROF,MWnAAK95LFudAH5B0d,Hp5jnN2Q0tPLILV5xL,pOnq3Lwp2csysJPamb,zRWVSeCsr7sdSMruLt,3/14/2022,12/28/2021,11/12/2021,3/24/2022,6/8/2022,8/3/2021,4/19/2022,4/19/2022,12/16/2021,3/26/2022,IEKmunqJJ9rHBBPvXo,fFHYosexTxhooxC9g0,776,smdm7x24d80hpEUPLe,x0ch12Vb7WG6aFnS7h,776,tuzBhUFusXUKdCI2hE,GX8c7gwlNNEOrER1ad,fgoTAuNqFVwjJHYLut,zmnvU2qTcFz3i2vMfS,IH8W6mLGdhtr431qOx,8/30/2021
777,777,"",777,"",12/23/2021,4/8/2022,4/1/2022,ojH28aQMRBOkxhtmYz,kAa9AGToPczpc2PuLs,Srduh5hptTmNWTCuY7,lqGqYGV9O5qd1wZNKJ,MyUMnIbpDTpAC4ElpS,EfkMajOn9KFSzYn5vj,FkHsnYwjed733P7non,Z4dN09g2vOJFx24JMi,n2Oz67SrGz1WLFjb51,2xWdgcampt1knDM5Il,fQEWGOinf2Sy3ad6qg,72DzDxndgKKE47Pjra,7WnWJkVCMlGbHOwAA4,tIMdmRxkx04aYPCeoS,iAe5J76uOJQeo6qwHO,CJS7Z8sdSyYs6eFRKA,c4zw9TWsjot5jrNUNc,KDXkkMUsl98u6e1Y2K,rvcjkT5sSgmLZMwdmx,ltAdlihKXQSsebckHh,10vB0kdgkJSwg8bbPl,3RyQp0LZGcNHRHXhPO,D11x8l866wmYZLukRL,xMadwCyNGd7vZ2slz0,12/8/2021,1/24/2022,5/31/2022,9/27/2021,5/2/2022,10/22/2021,1/9/2022,1/22/2022,11/21/2021,7/3/2022,h3krudVKra8xI6LXdh,aphBMxe0WMa1x6UEIw,777,W5euF3IQ7q4SbUmLnu,lXTsmAN6q5tz7s6fFH,777,ILPLrSplx4wcl2WHGF,TnqFLS9B6F7WY4IKL2,1dlpgydpBzndJkKaOR,tEedm1mM1CFvXKOe48,SiBHOZ9giSOoJMNqBE,3/24/2022
778,778,"",778,"",5/28/2022,6/5/2022,9/19/2021,nWkX70LmVCH7jos4CK,tPqnrSvcuQiXciYK7Q,Z1DL36suqz24SfFNx8,hFTLeIcSsYF8imWBwR,jdtw74XzSbmKZYeV94,TO3uQcRZLnaAR1jWiH,Lbzw6O78UnZ7UbvRqz,O7i2Mhs7m1isPa7TlA,haGZkOxgB5DQjJbGC9,8tpEIJjcYQay8VxLWj,Mi8hlj9IiviQVv3jOf,AEUzcUJGAchYBIhbBN,WgZLguiPmbkpgUvJ0S,tsb4nsk8za8I7SoSK6,SLZ1nlzBT70Xisq1zb,bgEvZNuWpf9779Qwnr,drJ8noXqLBryOjftAo,Pk0Nz1iiern1Gc7KX2,dKNHBv84ldDhcObqFi,Dv6bn8qSSilrOsDapS,ObzxwNvUImpDJWCPCa,mbu0naaCkaqcmqU3U3,7E6ils6uRIFkKkEeZP,0hHBQKx4rYv2cBceOV,8/22/2021,11/14/2021,12/30/2021,10/4/2021,5/2/2022,11/18/2021,4/11/2022,9/26/2021,3/14/2022,12/15/2021,WCKtlWQx42YQJzuhax,piF8jW2No3LKtoMFcE,778,hJE1tXJinO8KP0Ooor,ZMLro58NS5RuaPcGVj,778,09tayis0xoP5P19YAJ,EUuAIbPu9pcLtNYL0X,SW2WXG8xcoECmzzLIi,7MevVRRSRkt7aByWO4,SGZjjVLYg2cZ94fCcH,9/22/2021
779,779,"",779,"",11/15/2021,10/28/2021,5/2/2022,yd5paEhBdyEjSKW6cy,ZEIEwW1R9dF8urbjcX,zhD7waGFv3fhrIrUDh,nxbF5x6I6PvqJnpYBC,PuxHNUMr4w8x4C3uu2,QabDH0ldMqhmGagsoC,pUQxlkz3uP8OyVH4I0,PBqPXxjnzmdrN5PT3J,utzHc8bfyVQ0iWuWMN,ZhVJDDQuPmrE0erJfM,SQ24ydiZV6vrjcjijl,GiKRukKLiRO0U4badN,D0lKEc5lGPPiJE1DIS,WK1yPj5Z38WaALsu8N,6Ua5YXT01SgqEJutFP,BBSjdRapctZLZ4nNyg,rG1p2KsaXVVdCh2ZID,tHdh2rNrFNOEDBRwlu,Bxo7c8WOYY6PNouwLD,ImozYybgP477U1N9dt,jHk0uctAnRD5nycsa8,4qaF92l1ggpuMA4ZeF,w0xaA9J0LK64t8MOOr,w3wEKkBp0otuHoXI6U,10/12/2021,12/10/2021,9/12/2021,4/11/2022,2/1/2022,1/31/2022,8/17/2021,3/14/2022,2/26/2022,7/22/2021,N0I9wsZVP3TdHX4NBz,U0lusWRzQTLBylSys3,779,lC8xOPsqdSBWE7j3CI,C5mRyl0HTwiRPFPzdn,779,xMnhFwATEiNp5yZjSW,iS5sHzr2xSER72Fvid,lYrI4CmfYE2NpYCLCo,CZYXeG6yBdww4oukUv,nUPtKnAwxMRvniJzaH,1/10/2022
780,780,"",780,"",8/31/2021,4/15/2022,10/24/2021,KfurB70KtXQUF1CrjK,UH5PJVKaIko3X1hSQt,1t6mq1lZleToCGYGHS,Jo1EFPQspAc91m8RUD,DD9e4vqVJIpF45JXzS,x19cMKxIHfS5uC86Xi,Zs4xfQo5GDrh53SveM,xwnp9fXjmdYV4kiDva,pZzmnkeLp3pIEmL6PB,oF2knqWknwylruNe5g,3n1xMkSDWm0TsnQDX4,905lB7fk7OGqWC4XHM,aoy00Yu4MIVfVI5pT4,2afNPUBZvqI3pMAY6N,bO5HQCAG4RApTEHGDT,ppCNUZ5KRtOZlydmaq,ZSPSRR9O7Rn1FImTlP,9U34yz9cnJO9YTrcun,rFN5yMb7gLvXQ5F2zn,F6K6WnwuVFfCGDO5Zs,e0oeF3gMoKf3BlbBgi,hmfycgx9dx4qz9L5Vw,cvDoB4JQZjYhdzmz6F,OfPYUl96wnbLb1PZ9c,12/9/2021,12/15/2021,1/29/2022,12/4/2021,5/30/2022,12/29/2021,11/18/2021,6/20/2022,8/1/2021,8/24/2021,vwrG6W6yVbRyYS0Hhz,5mSsJrNm62ZsEpK8gL,780,IRJ52JC8TKzrTzX4U3,YwyFKgW4KGhXeqZa1H,780,T2BPBIVdl5j48lB977,JvoVRTSopcisQDoKkQ,7yaiKryzwXyWdnMMbJ,bY1VbXIrEvaGmBW3JY,CHPPRk7K4rSBOBzc88,2/21/2022
